transaction_id,type,time,value
10000,BEGIN,,
10000,attr_B,,20
10000,attr_A,,10
10000,attr_B,,23
10000,attr_A,,7
10000,attr_B,,23
10000,attr_A,,7
10000,attr_C,,30
10000,attr_D,,0
10000,attr_C,,38
10000,attr_D,,-8
10000,attr_C,,38
10000,attr_D,,-8
10000,attr_C,,38
10000,attr_D,,-8
10000,attr_C,,48
10000,attr_D,,-18
10000,attr_C,,48
10000,attr_D,,-18
10000,END,,
10001,BEGIN,,
10001,attr_D,,-18
10001,attr_C,,48
10001,attr_D,,-10
10001,attr_C,,40
10001,attr_D,,-10
10001,attr_C,,40
10001,attr_A,,7
10001,attr_B,,23
10001,attr_A,,9
10001,attr_B,,21
10001,attr_A,,9
10001,attr_B,,21
10001,attr_D,,-10
10001,attr_C,,40
10001,attr_D,,-6
10001,attr_C,,36
10001,attr_D,,-6
10001,attr_C,,36
10001,attr_B,,21
10001,attr_A,,9
10001,attr_B,,31
10001,attr_A,,-1
10001,attr_B,,31
10001,attr_A,,-1
10001,END,,
10002,BEGIN,,
10002,attr_A,,-1
10002,attr_B,,31
10002,attr_C,,36
10002,attr_D,,-6
10002,attr_D,,-6
10002,attr_C,,36
10002,attr_B,,31
10002,attr_A,,-1
10002,END,,
10003,BEGIN,,
10003,attr_A,,-1
10003,attr_B,,31
10003,attr_C,,36
10003,attr_D,,-6
10003,attr_D,,-6
10003,attr_C,,36
10003,attr_B,,31
10003,attr_A,,-1
10003,END,,
10004,BEGIN,,
10004,attr_A,,-1
10004,attr_B,,31
10004,attr_C,,36
10004,attr_D,,-6
10004,attr_D,,-6
10004,attr_C,,36
10004,attr_B,,31
10004,attr_A,,-1
10004,END,,
10005,BEGIN,,
10005,attr_C,,38
10005,attr_D,,-8
10005,attr_C,,48
10005,attr_D,,-18
10005,attr_C,,48
10005,attr_D,,-18
10005,attr_C,,48
10005,attr_D,,-18
10005,attr_C,,57
10005,attr_D,,-27
10005,attr_C,,57
10005,attr_D,,-27
10005,attr_A,,11
10005,attr_B,,19
10005,attr_A,,14
10005,attr_B,,16
10005,attr_A,,14
10005,attr_B,,16
10005,attr_C,,57
10005,attr_D,,-27
10005,attr_C,,67
10005,attr_D,,-37
10005,attr_C,,67
10005,attr_D,,-37
10005,END,,
10006,BEGIN,,
10006,attr_B,,16
10006,attr_A,,14
10006,attr_B,,26
10006,attr_A,,4
10006,attr_B,,26
10006,attr_A,,4
10006,attr_C,,67
10006,attr_D,,-37
10006,attr_C,,70
10006,attr_D,,-40
10006,attr_C,,70
10006,attr_D,,-40
10006,attr_A,,4
10006,attr_B,,26
10006,attr_A,,11
10006,attr_B,,19
10006,attr_A,,11
10006,attr_B,,19
10006,attr_C,,70
10006,attr_D,,-40
10006,attr_C,,80
10006,attr_D,,-50
10006,attr_C,,80
10006,attr_D,,-50
10006,END,,
10007,BEGIN,,
10007,attr_A,,11
10007,attr_B,,19
10007,attr_C,,80
10007,attr_D,,-50
10007,attr_D,,-50
10007,attr_C,,80
10007,attr_B,,19
10007,attr_A,,11
10007,END,,
10008,BEGIN,,
10008,attr_B,,7
10008,attr_A,,23
10008,attr_B,,11
10008,attr_A,,19
10008,attr_B,,11
10008,attr_A,,19
10008,attr_A,,19
10008,attr_B,,11
10008,attr_A,,21
10008,attr_B,,9
10008,attr_A,,21
10008,attr_B,,9
10008,attr_B,,9
10008,attr_A,,21
10008,attr_B,,18
10008,attr_A,,12
10008,attr_B,,18
10008,attr_A,,12
10008,END,,
10009,BEGIN,,
10009,attr_B,,18
10009,attr_A,,12
10009,attr_B,,28
10009,attr_A,,2
10009,attr_B,,28
10009,attr_A,,2
10009,attr_B,,28
10009,attr_A,,2
10009,attr_B,,37
10009,attr_A,,-7
10009,attr_B,,37
10009,attr_A,,-7
10009,END,,
10010,BEGIN,,
10010,attr_A,,-7
10010,attr_B,,37
10010,attr_C,,30
10010,attr_D,,0
10010,attr_D,,0
10010,attr_C,,30
10010,attr_B,,37
10010,attr_A,,-7
10010,END,,
10011,BEGIN,,
10011,attr_B,,4
10011,attr_A,,26
10011,attr_B,,6
10011,attr_A,,24
10011,attr_B,,6
10011,attr_A,,24
10011,attr_B,,6
10011,attr_A,,24
10011,attr_B,,13
10011,attr_A,,17
10011,attr_B,,13
10011,attr_A,,17
10011,attr_C,,27
10011,attr_D,,3
10011,attr_C,,35
10011,attr_D,,-5
10011,attr_C,,35
10011,attr_D,,-5
10011,attr_B,,13
10011,attr_A,,17
10011,attr_B,,21
10011,attr_A,,9
10011,attr_B,,21
10011,attr_A,,9
10011,END,,
10012,BEGIN,,
10012,attr_D,,-5
10012,attr_C,,35
10012,attr_D,,2
10012,attr_C,,28
10012,attr_D,,2
10012,attr_C,,28
10012,END,,
10013,BEGIN,,
10013,attr_A,,30
10013,attr_B,,0
10013,attr_C,,28
10013,attr_D,,2
10013,attr_D,,2
10013,attr_C,,28
10013,attr_B,,0
10013,attr_A,,30
10013,END,,
10014,BEGIN,,
10014,attr_A,,11
10014,attr_B,,19
10014,attr_C,,47
10014,attr_D,,-17
10014,attr_D,,-17
10014,attr_C,,47
10014,attr_B,,19
10014,attr_A,,11
10014,END,,
10015,BEGIN,,
10015,attr_A,,11
10015,attr_B,,19
10015,attr_C,,47
10015,attr_D,,-17
10015,attr_D,,-17
10015,attr_C,,47
10015,attr_B,,19
10015,attr_A,,11
10015,END,,
10016,BEGIN,,
10016,attr_D,,-17
10016,attr_C,,47
10016,attr_D,,-14
10016,attr_C,,44
10016,attr_D,,-14
10016,attr_C,,44
10016,attr_C,,44
10016,attr_D,,-14
10016,attr_C,,48
10016,attr_D,,-18
10016,attr_C,,48
10016,attr_D,,-18
10016,attr_C,,48
10016,attr_D,,-18
10016,attr_C,,49
10016,attr_D,,-19
10016,attr_C,,49
10016,attr_D,,-19
10016,attr_C,,49
10016,attr_D,,-19
10016,attr_C,,53
10016,attr_D,,-23
10016,attr_C,,53
10016,attr_D,,-23
10016,attr_C,,53
10016,attr_D,,-23
10016,attr_C,,61
10016,attr_D,,-31
