transaction_id,type,time,value
20000,BEGIN,,
20000,attr_A,,14
20000,attr_B,,16
20000,attr_C,,67
20000,attr_D,,-37
20000,attr_D,,-37
20000,attr_C,,67
20000,attr_B,,16
20000,attr_A,,14
20000,END,,
20001,BEGIN,,
20001,attr_A,,13
20001,attr_B,,17
20001,attr_C,,35
20001,attr_D,,-5
20001,attr_D,,-5
20001,attr_C,,35
20001,attr_B,,17
20001,attr_A,,13
20001,END,,
20002,BEGIN,,
20002,attr_A,,11
20002,attr_B,,19
20002,attr_C,,80
20002,attr_D,,-50
20002,attr_D,,-50
20002,attr_C,,80
20002,attr_B,,19
20002,attr_A,,11
20002,END,,
20003,BEGIN,,
20003,attr_A,,23
20003,attr_B,,7
20003,attr_C,,30
20003,attr_D,,0
20003,attr_D,,0
20003,attr_C,,30
20003,attr_B,,7
20003,attr_A,,23
20003,END,,
20004,BEGIN,,
20004,attr_A,,23
20004,attr_B,,7
20004,attr_C,,30
20004,attr_D,,0
20004,attr_D,,0
20004,attr_C,,30
20004,attr_B,,7
20004,attr_A,,23
20004,END,,
20005,BEGIN,,
20005,attr_B,,7
20005,attr_A,,23
20005,attr_B,,12
20005,attr_A,,18
20005,attr_B,,12
20005,attr_A,,18
20005,attr_B,,12
20005,attr_A,,18
20005,attr_B,,22
20005,attr_A,,8
20005,attr_B,,22
20005,attr_A,,8
20005,attr_D,,0
20005,attr_C,,30
20005,attr_D,,7
20005,attr_C,,23
20005,attr_D,,7
20005,attr_C,,23
20005,attr_D,,7
20005,attr_C,,23
20005,attr_D,,17
20005,attr_C,,13
20005,attr_D,,17
20005,attr_C,,13
20005,END,,
20006,BEGIN,,
20006,attr_A,,10
20006,attr_B,,20
20006,attr_A,,12
20006,attr_B,,18
20006,attr_A,,12
20006,attr_B,,18
20006,attr_D,,-4
20006,attr_C,,34
20006,attr_D,,-3
20006,attr_C,,33
20006,attr_D,,-3
20006,attr_C,,33
20006,attr_C,,33
20006,attr_D,,-3
20006,attr_C,,39
20006,attr_D,,-9
20006,attr_C,,39
20006,attr_D,,-9
20006,END,,
20007,BEGIN,,
20007,attr_B,,11
20007,attr_A,,19
20007,attr_B,,21
20007,attr_A,,9
20007,attr_B,,21
20007,attr_A,,9
20007,attr_D,,0
20007,attr_C,,30
20007,attr_D,,2
20007,attr_C,,28
20007,attr_D,,2
20007,attr_C,,28
20007,END,,
20008,BEGIN,,
20008,attr_A,,9
20008,attr_B,,21
20008,attr_A,,19
20008,attr_B,,11
20008,attr_A,,19
20008,attr_B,,11
20008,attr_C,,35
20008,attr_D,,-5
20008,attr_C,,43
20008,attr_D,,-13
20008,attr_C,,43
20008,attr_D,,-13
20008,attr_C,,43
20008,attr_D,,-13
20008,attr_C,,47
20008,attr_D,,-17
20008,attr_C,,47
20008,attr_D,,-17
20008,attr_B,,11
20008,attr_A,,19
20008,attr_B,,19
20008,attr_A,,11
20008,attr_B,,19
20008,attr_A,,11
20008,END,,
20009,BEGIN,,
20009,attr_A,,11
20009,attr_B,,19
20009,attr_A,,20
20009,attr_B,,10
20009,attr_A,,20
20009,attr_B,,10
20009,attr_A,,20
20009,attr_B,,10
20009,attr_A,,23
20009,attr_B,,7
20009,attr_A,,23
20009,attr_B,,7
20009,attr_B,,7
20009,attr_A,,23
20009,attr_B,,13
20009,attr_A,,17
20009,attr_B,,13
20009,attr_A,,17
20009,attr_A,,17
20009,attr_B,,13
20009,attr_A,,19
20009,attr_B,,11
20009,attr_A,,19
20009,attr_B,,11
20009,attr_D,,-17
20009,attr_C,,47
20009,attr_D,,-10
20009,attr_C,,40
20009,attr_D,,-10
20009,attr_C,,40
20009,END,,
20010,BEGIN,,
20010,attr_A,,19
20010,attr_B,,11
20010,attr_C,,40
20010,attr_D,,-10
