transaction_id,type,time,value
30000,BEGIN,,
30000,attr_A,,23
30000,attr_B,,7
30000,attr_C,,30
30000,attr_D,,0
30000,attr_D,,0
30000,attr_C,,30
30000,attr_B,,7
30000,attr_A,,23
30000,END,,
30001,BEGIN,,
30001,attr_C,,30
30001,attr_D,,0
30001,attr_C,,34
30001,attr_D,,-4
30001,attr_C,,34
30001,attr_D,,-4
30001,attr_B,,18
30001,attr_A,,12
30001,attr_B,,20
30001,attr_A,,10
30001,attr_B,,20
30001,attr_A,,10
30001,END,,
30002,BEGIN,,
30002,attr_D,,-4
30002,attr_C,,34
30002,attr_D,,-3
30002,attr_C,,33
30002,attr_D,,-3
30002,attr_C,,33
30002,attr_A,,10
30002,attr_B,,20
30002,attr_A,,19
30002,attr_B,,11
30002,attr_A,,19
30002,attr_B,,11
30002,attr_D,,-3
30002,attr_C,,33
30002,attr_D,,0
30002,attr_C,,30
30002,attr_D,,0
30002,attr_C,,30
30002,END,,
30003,BEGIN,,
30003,attr_A,,19
30003,attr_B,,11
30003,attr_C,,30
30003,attr_D,,0
30003,attr_D,,0
30003,attr_C,,30
30003,attr_B,,11
30003,attr_A,,19
30003,END,,
30004,BEGIN,,
30004,attr_B,,-1
30004,attr_A,,31
30004,attr_B,,0
30004,attr_A,,30
30004,attr_B,,0
30004,attr_A,,30
30004,attr_C,,0
30004,attr_D,,30
30004,attr_C,,10
30004,attr_D,,20
30004,attr_C,,10
30004,attr_D,,20
30004,attr_B,,0
30004,attr_A,,30
30004,attr_B,,9
30004,attr_A,,21
30004,attr_B,,9
30004,attr_A,,21
30004,attr_A,,21
30004,attr_B,,9
30004,attr_A,,30
30004,attr_B,,0
30004,attr_A,,30
30004,attr_B,,0
30004,END,,
30005,BEGIN,,
30005,attr_A,,30
30005,attr_B,,0
30005,attr_C,,10
30005,attr_D,,20
30005,attr_D,,20
30005,attr_C,,10
30005,attr_B,,0
30005,attr_A,,30
30005,END,,
30006,BEGIN,,
30006,attr_B,,19
30006,attr_A,,11
30006,attr_B,,21
30006,attr_A,,9
30006,attr_B,,21
30006,attr_A,,9
30006,attr_B,,21
30006,attr_A,,9
30006,attr_B,,29
30006,attr_A,,1
30006,attr_B,,29
30006,attr_A,,1
30006,attr_A,,1
30006,attr_B,,29
30006,attr_A,,9
30006,attr_B,,21
30006,attr_A,,9
30006,attr_B,,21
30006,attr_D,,-17
30006,attr_C,,47
30006,attr_D,,-11
30006,attr_C,,41
30006,attr_D,,-11
30006,attr_C,,41
30006,attr_D,,-11
30006,attr_C,,41
30006,attr_D,,-3
30006,attr_C,,33
30006,attr_D,,-3
30006,attr_C,,33
30006,END,,
30007,BEGIN,,
30007,attr_A,,9
30007,attr_B,,21
30007,attr_C,,33
30007,attr_D,,-3
30007,attr_D,,-3
30007,attr_C,,33
30007,attr_B,,21
30007,attr_A,,9
30007,END,,
30008,BEGIN,,
30008,attr_A,,19
30008,attr_B,,11
30008,attr_C,,40
30008,attr_D,,-10
30008,attr_D,,-10
30008,attr_C,,40
30008,attr_B,,11
30008,attr_A,,19
30008,END,,
30009,BEGIN,,
30009,attr_A,,19
30009,attr_B,,11
30009,attr_C,,40
30009,attr_D,,-10
30009,attr_D,,-10
30009,attr_C,,40
30009,attr_B,,11
30009,attr_A,,19
30009,END,,
30010,BEGIN,,
30010,attr_B,,28
30010,attr_A,,2
30010,attr_B,,34
30010,attr_A,,-4
30010,attr_B,,34
30010,attr_A,,-4
30010,END,,
30011,BEGIN,,
30011,attr_A,,-4
30011,attr_B,,34
30011,attr_C,,61
30011,attr_D,,-31
30011,attr_D,,-31
30011,attr_C,,61
30011,attr_B,,34
30011,attr_A,,-4
30011,END,,
30012,BEGIN,,
30012,attr_A,,-4
30012,attr_B,,34
30012,attr_A,,-3
30012,attr_B,,33
30012,attr_A,,-3
30012,attr_B,,33
30012,attr_C,,68
30012,attr_D,,-38
30012,attr_C,,69
30012,attr_D,,-39
30012,attr_C,,69
30012,attr_D,,-39
30012,attr_A,,-3
30012,attr_B,,33
30012,attr_A,,5
30012,attr_B,,25
30012,attr_A,,5
30012,attr_B,,25
30012,END,,
30013,BEGIN,,
30013,attr_A,,5
30013,attr_B,,25
30013,attr_C,,69
30013,attr_D,,-39
30013,attr_D,,-39
30013,attr_C,,69
30013,attr_B,,25
30013,attr_A,,5
30013,END,,
30014,BEGIN,,
30014,attr_C,,58
30014,attr_D,,-28
30014,attr_C,,68
30014,attr_D,,-38
30014,attr_C,,68
30014,attr_D,,-38
30014,attr_D,,-38
30014,attr_C,,68
30014,attr_D,,-30
30014,attr_C,,60
30014,attr_D,,-30
