transaction_id,type,time,value
30000,BEGIN,97,
30000,attr_A,100,14
30000,attr_B,102,16
30000,attr_C,105,20
30000,attr_D,107,10
30000,attr_D,109,10
30000,attr_C,111,20
30000,attr_B,113,16
30000,attr_A,115,14
30000,END,117,
30001,BEGIN,119,
30001,attr_C,121,20
30001,attr_D,123,10
30001,attr_C,127,24
30001,attr_D,130,6
30001,attr_C,132,24
30001,attr_D,133,6
30001,attr_B,135,16
30001,attr_A,137,14
30001,attr_B,139,18
30001,attr_A,141,12
30001,attr_B,143,18
30001,attr_A,145,12
30001,END,148,
30002,BEGIN,156,
30002,attr_D,159,6
30002,attr_C,161,24
30002,attr_D,163,7
30002,attr_C,165,23
30002,attr_D,167,7
30002,attr_C,169,23
30002,attr_A,171,12
30002,attr_B,174,18
30002,attr_A,178,21
30002,attr_B,180,9
30002,attr_A,182,21
30002,attr_B,184,9
30002,attr_D,185,7
30002,attr_C,187,23
30002,attr_D,190,10
30002,attr_C,193,20
30002,attr_D,195,10
30002,attr_C,197,20
30002,END,199,
30003,BEGIN,208,
30003,attr_A,210,21
30003,attr_B,212,9
30003,attr_C,214,20
30003,attr_D,216,10
30003,attr_D,219,10
30003,attr_C,221,20
30003,attr_B,223,9
30003,attr_A,225,21
30003,END,226,
30004,BEGIN,228,
30004,attr_B,230,4
30004,attr_A,232,26
30004,attr_B,235,5
30004,attr_A,238,25
30004,attr_B,240,5
30004,attr_A,242,25
30004,attr_C,244,12
30004,attr_D,246,18
30004,attr_C,250,22
30004,attr_D,253,8
30004,attr_C,256,22
30004,attr_D,260,8
30004,attr_B,263,5
30004,attr_A,266,25
30004,attr_B,270,14
30004,attr_A,275,16
30004,attr_B,277,14
30004,attr_A,283,16
30004,attr_A,287,16
30004,attr_B,290,14
30004,attr_A,296,25
30004,attr_B,301,5
30004,attr_A,305,25
30004,attr_B,309,5
30004,END,327,
30005,BEGIN,346,
30005,attr_A,350,20
30005,attr_B,354,10
30005,attr_C,357,22
30005,attr_D,360,8
30005,attr_D,364,8
30005,attr_C,368,22
30005,attr_B,373,10
30005,attr_A,376,20
30005,END,382,
30006,BEGIN,386,
30006,attr_B,391,10
