transaction_id,type,time,value
20000,BEGIN,273,
20000,attr_A,278,26
20000,attr_B,281,4
20000,attr_C,284,12
20000,attr_D,289,18
20000,attr_D,292,18
20000,attr_C,295,12
20000,attr_B,298,4
20000,attr_A,302,26
20000,END,306,
20001,BEGIN,322,
20001,attr_A,324,23
20001,attr_B,326,7
20001,attr_C,329,30
20001,attr_D,332,0
20001,attr_D,335,0
20001,attr_C,337,30
20001,attr_B,339,7
20001,attr_A,340,23
20001,END,348,
20002,BEGIN,352,
20002,attr_A,356,20
20002,attr_B,361,10
20002,attr_C,365,22
20002,attr_D,370,8
20002,attr_D,375,8
20002,attr_C,378,22
20002,attr_B,381,10
20002,attr_A,385,20
20002,END,388,
20003,BEGIN,392,
20003,attr_A,395,20
20003,attr_B,400,10
20003,attr_C,407,22
20003,attr_D,413,8
20003,attr_D,416,8
20003,attr_C,422,22
20003,attr_B,426,10
20003,attr_A,431,20
20003,END,445,
20004,BEGIN,449,
20004,attr_A,452,17
20004,attr_B,456,13
20004,attr_C,459,10
20004,attr_D,463,20
20004,attr_D,467,20
20004,attr_C,471,10
20004,attr_B,472,13
20004,attr_A,476,17
20004,END,479,
20005,BEGIN,484,
20005,attr_B,487,13
20005,attr_A,491,17
20005,attr_B,495,18
20005,attr_A,501,12
20005,attr_B,505,18
20005,attr_A,509,12
20005,attr_B,512,18
20005,attr_A,515,12
20005,attr_B,519,28
20005,attr_A,523,2
20005,attr_B,527,28
20005,attr_A,530,2
20005,attr_D,535,20
20005,attr_C,540,10
20005,attr_D,544,27
20005,attr_C,548,3
20005,attr_D,552,27
20005,attr_C,553,3
20005,attr_D,557,27
20005,attr_C,561,3
20005,attr_D,566,37
20005,attr_C,571,-7
20005,attr_D,576,37
20005,attr_C,581,-7
20005,END,585,
20006,BEGIN,600,
20006,attr_A,603,2
20006,attr_B,606,28
20006,attr_A,610,4
20006,attr_B,614,26
20006,attr_A,618,4
20006,attr_B,622,26
20006,attr_D,627,37
20006,attr_C,631,-7
20006,attr_D,634,38
20006,attr_C,639,-8
20006,attr_D,642,38
20006,attr_C,646,-8
20006,attr_C,650,-8
20006,attr_D,654,38
20006,attr_C,658,-2
20006,attr_D,662,32
20006,attr_C,665,-2
20006,attr_D,668,32
20006,END,672,
20007,BEGIN,695,
20007,attr_B,697,-10
20007,attr_A,700,40
20007,attr_B,704,0
20007,attr_A,709,30
20007,attr_B,712,0
20007,attr_A,716,30
20007,attr_D,719,54
20007,attr_C,722,-24
20007,attr_D,726,56
20007,attr_C,731,-26
20007,attr_D,738,56
20007,attr_C,742,-26
20007,END,746,
20008,BEGIN,763,
20008,attr_A,766,30
20008,attr_B,770,0
20008,attr_A,776,40
20008,attr_B,781,-10
20008,attr_A,784,40
20008,attr_B,788,-10
20008,attr_C,793,-26
20008,attr_D,797,56
20008,attr_C,803,-18
20008,attr_D,809,48
20008,attr_C,812,-18
20008,attr_D,815,48
20008,attr_C,818,-18
20008,attr_D,823,48
20008,attr_C,827,-14
20008,attr_D,833,44
20008,attr_C,837,-14
20008,attr_D,840,44
20008,attr_B,844,-10
20008,attr_A,855,40
20008,attr_B,860,-2
20008,attr_A,864,32
20008,attr_B,868,-2
20008,attr_A,872,32
20008,END,876,
20009,BEGIN,899,
20009,attr_A,902,21
20009,attr_B,905,9
20009,attr_A,909,30
20009,attr_B,914,0
20009,attr_A,916,30
20009,attr_B,920,0
20009,attr_A,924,30
20009,attr_B,927,0
20009,attr_A,933,33
20009,attr_B,939,-3
20009,attr_A,943,33
20009,attr_B,947,-3
20009,attr_B,951,-3
20009,attr_A,955,33
20009,attr_B,959,3
20009,attr_A,963,27
20009,attr_B,968,3
20009,attr_A,971,27
20009,attr_A,973,27
20009,attr_B,976,3
20009,attr_A,978,29
20009,attr_B,981,1
20009,attr_A,985,29
20009,attr_B,988,1
20009,attr_D,992,55
20009,attr_C,994,-25
20009,attr_D,999,62
20009,attr_C,1003,-32
20009,attr_D,1007,62
20009,attr_C,1011,-32
20009,END,1016,
20010,BEGIN,1030,
20010,attr_A,1034,29
20010,attr_B,1039,1
20010,attr_C,1041,-32
20010,attr_D,1045,62
20010,attr_D,1048,62
20010,attr_C,1052,-32
20010,attr_B,1055,1
20010,attr_A,1059,29
20010,END,1063,
20011,BEGIN,1067,
20011,attr_A,1071,29
20011,attr_B,1074,1
20011,attr_C,1078,-32
20011,attr_D,1082,62
20011,attr_D,1085,62
20011,attr_C,1090,-32
20011,attr_B,1093,1
20011,attr_A,1095,29
20011,END,1105,
20012,BEGIN,1111,
20012,attr_A,1115,16
20012,attr_B,1118,14
20012,attr_C,1121,-21
20012,attr_D,1124,51
20012,attr_D,1127,51
20012,attr_C,1130,-21
20012,attr_B,1133,14
20012,attr_A,1138,16
20012,END,1146,
20013,BEGIN,1151,
20013,attr_A,1155,12
20013,attr_B,1159,18
20013,attr_C,1163,-24
20013,attr_D,1167,54
20013,attr_D,1171,54
20013,attr_C,1175,-24
20013,attr_B,1180,18
20013,attr_A,1184,12
20013,END,1211,
20014,BEGIN,1215,
20014,attr_A,1217,12
20014,attr_B,1219,18
20014,attr_C,1223,-31
20014,attr_D,1226,61
20014,attr_D,1229,61
20014,attr_C,1232,-31
20014,attr_B,1235,18
20014,attr_A,1239,12
20014,END,1245,
20015,BEGIN,1250,
20015,attr_A,1254,22
20015,attr_B,1258,8
20015,attr_C,1263,-34
20015,attr_D,1269,64
20015,attr_D,1272,64
20015,attr_C,1276,-34
20015,attr_B,1280,8
20015,attr_A,1283,22
20015,END,1286,
20016,BEGIN,1289,
20016,attr_A,1292,22
20016,attr_B,1295,8
20016,attr_C,1298,-34
20016,attr_D,1302,64
20016,attr_D,1306,64
20016,attr_C,1310,-34
20016,attr_B,1314,8
20016,attr_A,1320,22
20016,END,1325,
20017,BEGIN,1328,
20017,attr_C,1332,-34
20017,attr_D,1335,64
20017,attr_C,1339,-29
20017,attr_D,1343,59
20017,attr_C,1346,-29
20017,attr_D,1350,59
20017,attr_B,1354,8
20017,attr_A,1357,22
20017,attr_B,1362,12
20017,attr_A,1367,18
20017,attr_B,1371,12
20017,attr_A,1375,18
20017,attr_B,1378,12
20017,attr_A,1381,18
20017,attr_B,1386,20
20017,attr_A,1390,10
20017,attr_B,1394,20
20017,attr_A,1396,10
20017,END,1399,
20018,BEGIN,1421,
20018,attr_B,1425,20
20018,attr_A,1429,10
20018,attr_B,1433,24
20018,attr_A,1439,6
20018,attr_B,1450,24
20018,attr_A,1451,6
20018,END,1460,
20019,BEGIN,1473,
20019,attr_D,1484,63
20019,attr_C,1488,-33
20019,attr_D,1493,66
20019,attr_C,1496,-36
20019,attr_D,1500,66
20019,attr_C,1503,-36
20019,END,1506,
20020,BEGIN,1514,
20020,attr_A,1517,6
20020,attr_B,1523,24
20020,attr_C,1526,-36
20020,attr_D,1529,66
20020,attr_D,1532,66
20020,attr_C,1535,-36
20020,attr_B,1539,24
20020,attr_A,1542,6
20020,END,1545,
20021,BEGIN,1549,
20021,attr_A,1552,6
20021,attr_B,1554,24
20021,attr_C,1558,-36
20021,attr_D,1562,66
20021,attr_D,1566,66
20021,attr_C,1570,-36
20021,attr_B,1574,24
20021,attr_A,1578,6
20021,END,1582,
20022,BEGIN,1586,
20022,attr_A,1590,6
20022,attr_B,1594,24
20022,attr_C,1598,-36
20022,attr_D,1603,66
20022,attr_D,1606,66
20022,attr_C,1608,-36
20022,attr_B,1611,24
20022,attr_A,1614,6
20022,END,1619,
20023,BEGIN,1621,
20023,attr_C,1627,-38
20023,attr_D,1631,68
20023,attr_C,1634,-35
20023,attr_D,1638,65
20023,attr_C,1642,-35
20023,attr_D,1646,65
20023,attr_D,1648,65
20023,attr_C,1652,-35
20023,attr_D,1657,71
20023,attr_C,1660,-41
20023,attr_D,1662,71
20023,attr_C,1664,-41
20023,attr_D,1665,71
20023,attr_C,1667,-41
20023,attr_D,1671,78
20023,attr_C,1675,-48
20023,attr_D,1679,78
20023,attr_C,1683,-48
20023,attr_C,1687,-48
20023,attr_D,1691,78
20023,attr_C,1696,-46
20023,attr_D,1700,76
20023,attr_C,1702,-46
20023,attr_D,1704,76
20023,END,1709,
20024,BEGIN,1719,
20024,attr_A,1722,18
20024,attr_B,1729,12
20024,attr_C,1732,-46
20024,attr_D,1735,76
20024,attr_D,1738,76
20024,attr_C,1741,-46
20024,attr_B,1744,12
20024,attr_A,1747,18
20024,END,1750,
20025,BEGIN,1753,
20025,attr_A,1756,18
20025,attr_B,1759,12
20025,attr_C,1762,-46
20025,attr_D,1765,76
20025,attr_D,1768,76
20025,attr_C,1770,-46
20025,attr_B,1772,12
20025,attr_A,1774,18
20025,END,1777,
20026,BEGIN,1779,
20026,attr_C,1783,-46
20026,attr_D,1785,76
20026,attr_C,1787,-45
20026,attr_D,1791,75
20026,attr_C,1795,-45
20026,attr_D,1799,75
20026,attr_C,1803,-45
20026,attr_D,1807,75
20026,attr_C,1815,-43
20026,attr_D,1821,73
20026,attr_C,1826,-43
20026,attr_D,1829,73
20026,END,1833,
20027,BEGIN,1840,
20027,attr_A,1842,16
20027,attr_B,1844,14
20027,attr_C,1846,-43
20027,attr_D,1849,73
20027,attr_D,1852,73
20027,attr_C,1854,-43
20027,attr_B,1858,14
20027,attr_A,1862,16
20027,END,1866,
20028,BEGIN,1870,
20028,attr_D,1874,73
20028,attr_C,1878,-43
20028,attr_D,1882,75
20028,attr_C,1886,-45
20028,attr_D,1890,75
20028,attr_C,1894,-45
20028,attr_C,1898,-45
20028,attr_D,1902,75
20028,attr_C,1906,-35
20028,attr_D,1913,65
20028,attr_C,1916,-35
20028,attr_D,1921,65
20028,END,1931,
20029,BEGIN,1939,
20029,attr_A,1942,20
20029,attr_B,1946,10
20029,attr_C,1951,-35
20029,attr_D,1956,65
20029,attr_D,1961,65
20029,attr_C,1965,-35
20029,attr_B,1969,10
20029,attr_A,1972,20
20029,END,1975,
20030,BEGIN,1980,
20030,attr_A,1985,30
20030,attr_B,1990,0
20030,attr_A,1994,37
20030,attr_B,2000,-7
20030,attr_A,2004,37
